NAME,TYPE,COMMENT,Category,Reason,Sample_Data,ADDR,CLUSTER,CUSTOM,CUSTOM1,CUSTOM2,CUSTOM3,CUSTOM4,CUSTOM5,CUSTOM6,CUSTOM7,CUSTOM8,DEADBAND,EDITCODE,ENG_FULL,ENG_UNITS,ENG_ZERO,EQUIP,FORMAT,HISTORIAN,ITEM,LINKED,OID,RAW_FULL,RAW_ZERO,REF1,REF2,TAGGENLINK,UNIT,Group,Group_Reason,change_count,change_status
FX_TT_631_SP,REAL,热水桶温度设定,probable,热水桶温度设定决定了补加水的热焓值，浮选矿浆需要维持30-40℃，热水温度对保证矿浆体系热平衡和药剂活性至关重要。,暂无采样记录,%MW1476,,,,,,,,,,,,,,,,,,,,,0x0000f27f,,,,,,FX2_IODev,C,热水桶温度设定属于公用药剂制备系统（中央厨房），为全厂提供热水,44,Active
FX_TT_621c_SP,REAL,1#二次TD-Ⅱ(供精选)搅拌槽温度设定,probable,精选作业TD-II药液温度设定决定了该段捕收剂的性能，温度不足会导致气泡变脆或选择性变差，直接关联精矿脱硅效果。,暂无采样记录,%MW1480,,,,,,,,,,,,,,,,,,,,,0x0000f281,,,,,,FX2_IODev,A,1#二次TD-Ⅱ搅拌槽明确标注供给精选，属于新1#线专用药剂分配系统,44,Active
FX_TT_621d_SP,REAL,2#二次TD-Ⅱ(供精选)搅拌槽温度设定,probable,2#精选TD-II搅拌槽温度设定影响药剂在精选槽内的分散度和捕收能力，进而影响最终精矿品质。,暂无采样记录,%MW1484,,,,,,,,,,,,,,,,,,,,,0x0000f283,,,,,,FX2_IODev,B,2#二次TD-Ⅱ搅拌槽明确标注供给精选，属于新2#线专用药剂分配系统,40,Active
FX_FT_622a_SP,REAL,输送二次TD-Ⅱ螺杆泵2301出口管道流量设定,probable,该变量为二次TD-Ⅱ（高效捕收剂）的流量设定。捕收剂与活化的石英表面形成疏水层并将其刮出，决定了排硅量，是控制精矿SiO2品位的直接手段。,暂无采样记录,%MW1432,,,,,,,,,,,,,,,,,,,,,0x0000f540,,,,,,FX2_IODev,A,螺杆泵2301属于1#线专用泵组（2301-2304），用于输送二次TD-Ⅱ到新1#生产线,47,Active
FX_FT_622b_SP,REAL,输送二次TD-Ⅱ螺杆泵2302出口管道流量设定,probable,捕收剂TD-Ⅱ设定流量直接影响浮选气泡的矿化能力和选择性，该药量不足会导致脱硅不彻底，精矿品位不合格。,暂无采样记录,%MW1434,,,,,,,,,,,,,,,,,,,,,0x0000f541,,,,,,FX2_IODev,A,螺杆泵2302属于1#线专用泵组（2301-2304），用于输送二次TD-Ⅱ到新1#生产线,126,Active
FX_FT_622c_SP,REAL,输送二次TD-Ⅱ螺杆泵2303出口管道流量设定,probable,捕收剂流量设定值。与CaO和温度具有强非线性耦合，决定了最终精矿中石英杂质的脱除比例。,暂无采样记录,%MW1436,,,,,,,,,,,,,,,,,,,,,0x0000f542,,,,,,FX2_IODev,A,螺杆泵2303属于1#线专用泵组（2301-2304），用于输送二次TD-Ⅱ到新1#生产线,93,Active
FX_FT_622d_SP,REAL,输送二次TD-Ⅱ螺杆泵2304出口管道流量设定,probable,核心脂肪酸类捕收剂的加药设定。浮选通过此类药剂实现脉石上浮，直接影响精矿硅含量。,暂无采样记录,%MW1438,,,,,,,,,,,,,,,,,,,,,0x0000f543,,,,,,FX2_IODev,A,螺杆泵2304属于1#线专用泵组（2301-2304），用于输送二次TD-Ⅱ到新1#生产线,32,Active
FX_FT_622e_SP,REAL,输送二次TD-Ⅱ螺杆泵2401出口管道流量设定,probable,捕收剂的给药设定值。是微幅调整精矿品位最常用的自控变量之一，能够快速反映工艺调控动作。,暂无采样记录,%MW1440,,,,,,,,,,,,,,,,,,,,,0x0000f544,,,,,,FX2_IODev,B,螺杆泵2401属于2#线专用泵组（2401-2404），用于输送二次TD-Ⅱ到新2#生产线,68,Active
FX_FT_622f_SP,REAL,输送二次TD-Ⅱ螺杆泵2402出口管道流量设定,probable,TD-Ⅱ的加药量与气泡运载石英的能力成正比，是对抗原矿硅质成分突变的核心手段，强相关。,暂无采样记录,%MW1442,,,,,,,,,,,,,,,,,,,,,0x0000f545,,,,,,FX2_IODev,B,螺杆泵2402属于2#线专用泵组（2401-2404），用于输送二次TD-Ⅱ到新2#生产线,62,Active
FX_FT_622g_SP,REAL,输送二次TD-Ⅱ螺杆泵2403出口管道流量设定,probable,捕收剂流量设定。此参数与底流/溢流比直接相关，是控制冶金质量和药剂成本的关键输入特征。,暂无采样记录,%MW1444,,,,,,,,,,,,,,,,,,,,,0x0000f546,,,,,,FX2_IODev,B,螺杆泵2403属于2#线专用泵组（2401-2404），用于输送二次TD-Ⅱ到新2#生产线,23,Active
FX_TT_2101_SP,REAL,二系列1#-3高效搅拌槽温度设定,probable,由于矿浆升温存在比热容惯性，对各系列温度设定值的追踪能够提供未来一段时滞后浮选效果走向的前瞻性特征。,暂无采样记录,%MW1548,,,,,,,,,,,,,,,,,,,,,0x00011624,,,,,,FX2_IODev,B,二系列1#-3高效搅拌槽温度设定，明确包含'二系列'前缀，属于新2#线专用调浆系统,13,Active
FX_P1_N1_I,REAL,1#Φ53m浮选前浓缩机N1电流,probable,浓缩机耙架电机电流的大小直接反映了底部的刮泥阻力（扭矩），是推算浓缩机底流浓度（入浮浓度）的重要软测量指标。入浮浓度对药剂配比有决定性影响。,暂无采样记录,%MW400,,,,,,,,,,,,,,,,,,,,,0x000116b0,,,,,,NS_IODev,C,1#Φ53m浮选前浓缩机为全厂共享的浓缩设备，无系列标识，属于公用预处理系统,572480,Active
FX_P1_N2_I,REAL,4#Φ30m浮选前浓缩机N2电流,probable,电机运行电流的连续波动能够映射出浓缩池底部的物料沉降致密程度，从而间接表征给入浮选回路的矿浆浓度，极可能与品位相关。,暂无采样记录,%MW404,,,,,,,,,,,,,,,,,,,,,0x00011740,,,,,,NS_IODev,C,4#Φ30m浮选前浓缩机为全厂共享的浓缩设备，无系列标识，属于公用预处理系统,694720,Active
FX_P2_N1_I,REAL,6#Φ30m浮选前浓缩机N1电流,probable,浓缩机电流是感知底流矿浆浓度的关键物理量，底流浓度直接决定了浮选作业中药剂与矿石的作用比例，是重要的前置条件。,暂无采样记录,%MW408,,,,,,,,,,,,,,,,,,,,,0x000117d0,,,,,,NS_IODev,C,6#Φ30m浮选前浓缩机为全厂共享的浓缩设备，无系列标识，属于公用预处理系统,921169,Active
FX_P3_N1_I,REAL,3#Φ53m浮选前浓缩机N1电流,probable,浓缩机耙架电流是反映沉淀物料厚度和粘度的核心模拟量，其变化趋势能前馈预示入浮矿浆浓度的波动，极可能相关。,暂无采样记录,%MW412,,,,,,,,,,,,,,,,,,,,,0x00011860,,,,,,NS_IODev,C,3#Φ53m浮选前浓缩机为全厂共享的浓缩设备，无系列标识，属于公用预处理系统,647935,Active
FX_P3_N2_I,REAL,4#Φ53m浮选前浓缩机N2电流,probable,通过监测驱动电机的实时电流大小，可以有效估计耙架旋转时的扭矩，从而侧面计算出底流矿浆的表观浓度状态。,暂无采样记录,%MW416,,,,,,,,,,,,,,,,,,,,,0x000118f0,,,,,,NS_IODev,C,4#Φ53m浮选前浓缩机为全厂共享的浓缩设备，无系列标识，属于公用预处理系统,739577,Active
FX_P5_N1_I,REAL,1#Φ53m浮选前浓缩机N1电流,probable,浓缩机电流大小可侧面反映耙架运行的阻力情况，即底流矿浆的表观浓度和黏度。根据工艺规则，入浮前浓密机底流浓度必须控制在合理范围内以保证调浆质量，因此很可能与后续浮选品位相关。,暂无采样记录,%MW420,,,,,,,,,,,,,,,,,,,,,0x00011980,,,,,,NS_IODev,C,1#Φ53m浮选前浓缩机为全厂共享的浓缩设备，无系列标识，属于公用预处理系统,608521,Active
FX_TT_611_SP,REAL,二次K6-1贮药箱(贮罐)温度设定,questionable,贮药箱温度设定值(SP)反映了工艺期望目标。因药剂温度影响活性，其设定值的改变体现了人工干预。但由于阀门死区和执行残差的存在，设定值与实际温度可能存在差异，故判定为可疑。,暂无采样记录,%MW1486,,,,,,,,,,,,,,,,,,,,,0x00011ab0,,,,,,FX2_IODev,C,二次K6-1贮药箱温度设定属于公用药剂储存系统（中央厨房大储罐），为全厂提供药剂,54,Active
FX_AH11_AI6,REAL,浮选1#鼓风机变频总瞬时有功功率,probable,鼓风机的总瞬时有功功率直接决定了当前的鼓风量和充气压力。根据工艺背景，充气量决定生成气泡的总表面积，过大导致翻花或铁流失，过小导致石英无法浮出，与精矿品位密切相关。,暂无采样记录,%MW1822,,,,,,,,,,,,,,,,,,,,,0x00011e1d,,,,,,FX1_IODev,C,浮选1#鼓风机为动力供风系统的公共设备，编号1#仅表示风机序号，无系列标识，属于全厂共享,183,Active
FX_AH12_AI6,REAL,浮选4#鼓风机变频总瞬时有功功率,probable,4#鼓风机的瞬时有功负荷实时反映向浮选机输送的空气动力学参数。充气控制是抑制脉石夹带、促进石英上浮的关键回路，直接关联品位。,暂无采样记录,%MW1864,,,,,,,,,,,,,,,,,,,,,0x00011e32,,,,,,FX1_IODev,C,浮选4#鼓风机为动力供风系统的公共设备，编号4#仅表示风机序号，无系列标识，属于全厂共享,2039,Active
FX_AH16_AI6,REAL,浮选6#鼓风机变频总瞬时有功功率,probable,总瞬时有功功率实时反映了鼓风机的实际做功负荷和输出动力。鼓风机出力直接决定浮选槽的充气压力和充气量，而充气量影响气泡总表面积及排硅刮泡效果，是决定精矿品位的核心流体动力学控制参数。,暂无采样记录,%MW1892,,,,,,,,,,,,,,,,,,,,,0x00011e40,,,,,,FX1_IODev,C,浮选6#鼓风机为动力供风系统的公共设备，编号6#仅表示风机序号，无系列标识，属于全厂共享,1738,Active
FX_TT_901_1,REAL,离心鼓风机901电机U1相绕组温度,questionable,挖掘潜力：鼓风机负载与其送风量及充气压力呈正相关。电机绕组温升可在缺乏直接精确气量或压力传感器的情况下，作为充气状态的隐性软测量指标；而充气压力直接决定气泡总表面积和石英脱除能力，具有间接表征工艺扰动的价值。,暂无采样记录,%MW100,,,,,,,,,,,,,,,,,,,,,0x000044b0,,,,,,FX1_IODev,C,离心鼓风机901为动力供风系统的公共设备，无系列标识，属于全厂共享,391652,Active
FX_X2CX2_AI17,INT,Ⅱ系列粗选2作业1#电机绕组A,questionable,挖掘潜力：工艺规则指出，监控搅拌电机状态可侧面推算槽内矿浆表观浓度和黏度。绕组温度受负载电流直接影响，当细泥增多、药剂导致起泡异常或矿浆变黏稠时，叶轮搅拌阻力增大从而引起温度缓慢上升，具有作为矿浆流变性软测量指标的潜质。,暂无采样记录,%MW1000,,,,,,,,,,,,,,,,,,,,,0x000044b1,,,,,,FX1_IODev,B,包含Ⅱ系列前缀，属于新2#线专属的粗选2作业设备,4359,Active
FX_X2CX3_AI13,INT,Ⅱ系列粗选3作业1#减速机低速端上轴温,questionable,挖掘潜力：减速机轴温受搅拌阻力影响较大。若底流浓度激增、旋流器异常导致粗颗粒沉槽甚至叶轮磨损，会急剧增加机械摩擦与负载，传递至轴温上。可作为沉槽等恶劣工况的早期预警辅助变量。,暂无采样记录,%MW1023,,,,,,,,,,,,,,,,,,,,,0x000044c9,,,,,,FX1_IODev,B,包含Ⅱ系列前缀，属于新2#线专属的粗选3作业设备,12729,Active
FX_X2JX_AI17,INT,Ⅱ系列精选作业1#减速机低速端上轴温,questionable,挖掘潜力：精选作业主要负责清洗底流，如果泡沫层夹带大量致密脉石或矿浆流变性变差，搅拌阻力异常会逐渐传递至减速机轴温。可作为局部精选段工况恶化或黏度增加的旁路特征。,暂无采样记录,%MW1054,,,,,,,,,,,,,,,,,,,,,0x000044e9,,,,,,FX1_IODev,B,包含Ⅱ系列前缀，属于新2#线专属的精选作业设备,28207,Active
FX_X2JX_AI21,INT,Ⅱ系列精选作业1#电机绕组A,questionable,挖掘潜力：精选槽电机的发热状况在宏观上反映了搅拌功耗。当加温过高导致泡沫脆弱、脉石大量掉落，或者中矿循环量突然增大时，流体密度的变化会引起电机微弱过载，通过发热特征可能捕捉到此类异常。,暂无采样记录,%MW1058,,,,,,,,,,,,,,,,,,,,,0x000044ed,,,,,,FX1_IODev,B,包含Ⅱ系列前缀，属于新2#线专属的精选作业设备,5426,Active
FX_X2SX1_AI21,INT,Ⅱ系列扫选1作业1#电机绕组A,questionable,挖掘潜力：扫选是对粗选泡沫的强力压榨，若起泡能力过剩导致中矿量大、液位飙升，扫选槽内液气比和流体力学状态恶化，扫选电机的阻力矩必然改变。绕组温度在此存在映射系统循环负荷率的微弱潜力。,暂无采样记录,%MW1096,,,,,,,,,,,,,,,,,,,,,0x00004515,,,,,,FX1_IODev,B,包含Ⅱ系列前缀，属于新2#线专属的扫选1作业设备,4465,Active
FX_X2SX3_AI17,INT,Ⅱ系列扫选3作业1#电机绕组A,questionable,强制复核：尽管是电机绕组温度，但电机发热量与实际负载功率高度相关。根据工艺特性，当微细矿泥突增或绿泥石引起泡沫极度黏稠时，浮选机搅拌和刮泡阻力会剧增，导致电机负荷加大。此参数可作为矿浆黏度异常或沉槽风险的侧面特征，有挖掘价值。,暂无采样记录,%MW1157,,,,,,,,,,,,,,,,,,,,,0x00004555,,,,,,FX1_IODev,B,包含Ⅱ系列前缀，属于新2#线专属的扫选3作业设备,4063,Active
FX_X2SX3_AI24,INT,Ⅱ系列扫选3作业2#电机绕组A,questionable,强制复核：同为扫选电机绕组温度。扫选作业需将铁矿物尽量逼到底流，对流体力学要求严苛。电机负荷（体现为绕组发热的缓变）能够辅助推算出槽内矿浆的表观浓度和流动性变差等边界条件，可作为品位恶化的早期预警信号之一。,暂无采样记录,%MW1164,,,,,,,,,,,,,,,,,,,,,0x0000455d,,,,,,FX1_IODev,B,包含Ⅱ系列前缀，属于新2#线专属的扫选3作业设备,4340,Active
FX_TT_901_JK,REAL,离心鼓风机901进口温度,questionable,强制复核：鼓风机进口温度直接决定了打入浮选槽内的气体初始热力学状态。该工艺具有严格的热工约束（加温至30-40℃），进口气温的波动不仅影响气泡的体积膨胀和比表面积，还会对矿浆的局部热平衡产生微小扰动，有挖掘潜力。,[2025/9/10 14:57:56] 36.58 | [2025/9/10 14:58:03] 36.64 | [2025/9/10 14:58:18] 36.61 | [2025/9/10 14:58:33] 36.76 | [2025/9/10 14:58:54] 36.63 | [2025/9/10 14:59:08] 36.66 | [2025/9/10 14:59:29] 36.61 | [2025/9/10 14:59:47] 36.61 | [2025/9/10 15:00:03] 36.64 | [2025/9/10 15:00:21] 36.93,%MW216,,,,,,,,,,,,,,,,,,,,,0x000045e0,,,,,,FX1_IODev,C,离心鼓风机901为动力供风系统的公共设备，无系列标识，属于全厂共享,1171857,Active
FX_TT_902_JK,REAL,离心鼓风机902进口温度,questionable,强制复核：采样数据显示其温度高达80℃以上，远超环境温度，很可能是压缩机的排气热效应。如此高热量的气体持续充入浮选槽，会对矿浆30~40℃的最优温度区间形成强烈热扰动，影响蒸汽加温负荷和捕收剂活性，极具挖掘价值。,[2025/9/10 14:57:56] 81.9 | [2025/9/10 14:58:03] 81.93 | [2025/9/10 14:58:18] 81.65 | [2025/9/10 14:58:36] 81.91 | [2025/9/10 14:58:54] 81.57 | [2025/9/10 14:59:09] 81.91 | [2025/9/10 14:59:29] 81.91 | [2025/9/10 14:59:47] 81.87 | [2025/9/10 15:00:03] 81.48 | [2025/9/10 15:00:21] 81.46,%MW228,,,,,,,,,,,,,,,,,,,,,0x000045e6,,,,,,FX1_IODev,C,离心鼓风机902为动力供风系统的公共设备，无系列标识，属于全厂共享,1251970,Active
FX_TT_906_JK,REAL,离心鼓风机906进口温度,questionable,强制复核：进口温度在27℃左右，低于浮选要求的最低30℃阈值。这种低温气体吹入会导致局部矿浆降温，增加蒸汽调节阀的补偿负荷。如果蒸汽调节出现热力学滞后，极可能导致捕收剂起泡性能发生微观锐减，作为前馈扰动极具价值。,[2025/9/10 14:57:56] 27.14 | [2025/9/10 14:58:03] 27.37 | [2025/9/10 14:58:18] 27.68 | [2025/9/10 14:58:36] 27.68 | [2025/9/10 14:58:54] 27.47 | [2025/9/10 14:59:11] 27.68 | [2025/9/10 14:59:29] 27.68 | [2025/9/10 14:59:47] 27.47 | [2025/9/10 15:00:03] 27.47 | [2025/9/10 15:00:21] 27.35,%MW276,,,,,,,,,,,,,,,,,,,,,0x000045fe,,,,,,FX1_IODev,C,离心鼓风机906为动力供风系统的公共设备，无系列标识，属于全厂共享,1192862,Active
FX_ZJB1601_F,REAL,渣浆泵(尾矿泵)1601频率反馈,questionable,尾矿泵的运行频率通常受尾矿池液位反馈控制。如果其频率出现剧烈异常波动，可能暗示扫选段刮出的泡沫量（产率）发生了突变，间接反映了槽内起泡能力过剩或抑制剂用量失衡，可作为后置结果的反推特征。,暂无采样记录,%MW572,,,,,,,,,,,,,,,,,,,,,0x0000469e,,,,,,FX1_IODev,C,渣浆泵(尾矿泵)1601为尾矿与事故处理水池的公共设备，无系列标识，属于全厂共享,209398,Active
FX_ZJB1601_I,REAL,渣浆泵(尾矿泵)1601电流反馈,questionable,尾矿泵输送的是最终的富硅废弃泡沫。当原矿中绿泥石激增或淀粉加入过量导致矿浆极度黏稠时，泵送流体阻力会显著增大。其电流反馈有可能作为尾矿流变特性（黏度）异常的隐性侧面观测点。,暂无采样记录,%MW574,,,,,,,,,,,,,,,,,,,,,0x0000469f,,,,,,FX1_IODev,C,渣浆泵(尾矿泵)1601为尾矿与事故处理水池的公共设备，无系列标识，属于全厂共享,1178836,Active
FX_ZJB1602_I,REAL,渣浆泵(尾矿泵)1602电流反馈,questionable,尾矿泵电流异常升高在排除机械故障后，可能与尾矿矿浆的高黏度或硬水导致絮凝沉淀有关，作为结果端表观特征有一点点挖掘价值。,暂无采样记录,%MW580,,,,,,,,,,,,,,,,,,,,,0x000046a2,,,,,,FX1_IODev,C,渣浆泵(尾矿泵)1602为尾矿与事故处理水池的公共设备，无系列标识，属于全厂共享,485824,Active
FX_ZJB1603_I,REAL,渣浆泵(尾矿泵)1603电流反馈,questionable,矮子里拔将军，尾矿泵电流反馈在微弱程度上可能反映外排泡沫的物理流变性质变化（如过度泥化或药剂导致的异常黏稠），保留观察其异常尖峰与工艺事故的对应关系。,暂无采样记录,%MW586,,,,,,,,,,,,,,,,,,,,,0x000046a5,,,,,,FX1_IODev,C,渣浆泵(尾矿泵)1603为尾矿与事故处理水池的公共设备，无系列标识，属于全厂共享,385556,Active
FX_TT_901_8,REAL,离心鼓风机901电机U2相绕组温度,questionable,【强制复核】该变量为离心鼓风机电机绕组的连续温度值。虽然它受环境温度影响较大，但在缺乏直接鼓风量或风压测量的情况下，鼓风机电机绕组的实时温度连续变化曲线侧面反映了该鼓风机的实际带载负荷（充气量大小）。而充气量直接决定了生成气泡的总表面积（背景第57条），这对于运载活化石英脱除至关重要，因此具有作为气量软测量替代变量的潜在挖掘价值。,暂无采样记录,%MW1400,,,,,,,,,,,,,,,,,,,,,0x000048a2,,,,,,FX1_IODev,C,离心鼓风机901为动力供风系统的公共设备，无系列标识，属于全厂共享,443938,Active
FX_TT_901_9,REAL,离心鼓风机901电机V2相绕组温度,questionable,作为矮子里面拔将军的变量强制捞回。虽然是鼓风机电机温度，但其温度变化与电机的实际负荷（电流和做功功率）呈正相关。由于鼓风机为浮选提供气泡，其负荷波动可能侧面反映了系统充气量或风压的微小变化，因此有挖掘充气动力学状态的潜力。,暂无采样记录,%MW1402,,,,,,,,,,,,,,,,,,,,,0x000048a3,,,,,,FX1_IODev,C,离心鼓风机901为动力供风系统的公共设备，无系列标识，属于全厂共享,375601,Active
FX_TT_902_8,REAL,离心鼓风机902电机U2相绕组温度,questionable,强制捞回。鼓风机902的绕组温度可能隐含着其运行功率的波动特征，在缺乏直接充气量高频数据时，可作为评估整体充气系统强度的辅助变量。,暂无采样记录,%MW1406,,,,,,,,,,,,,,,,,,,,,0x000048a5,,,,,,FX1_IODev,C,离心鼓风机902为动力供风系统的公共设备，无系列标识，属于全厂共享,463073,Active
FX_ZJB1401_F,REAL,渣浆泵(精矿泵)1401频率反馈,questionable,虽然作为产品外排设备，但精矿泵的运行频率间接反映了最终精矿的体积流量（产率）。在浮选工艺中，产率和品位存在极强的负相关制约关系（回收率-品位跷跷板效应）。通过挖掘该频率变化，可以侧面推演出整个浮选槽底流“刮出（排出）”的物理节奏，因此具有挖掘潜力。,暂无采样记录,%MW634,,,,,,,,,,,,,,,,,,,,,0x0000f16d,,,,,,FX2_IODev,C,渣浆泵(精矿泵)1401为分级旋流器群的公共设备，无系列标识，属于全厂共享,669086,Active
FX_ZJB1401_I,REAL,渣浆泵(精矿泵)1401电流反馈,questionable,精矿泵的电流反馈大小与所泵送矿浆的表观密度（比重）和黏度密切相关。如果电流异常变大，可能意味着底流精矿中混入了高黏度的细泥，或者浓度过大，这直接与浮选脱硅的选择性变差有关。从流体力学负荷侧面反映了精矿物质组成，有相当的挖掘价值。,暂无采样记录,%MW638,,,,,,,,,,,,,,,,,,,,,0x0000f16f,,,,,,FX2_IODev,C,渣浆泵(精矿泵)1401为分级旋流器群的公共设备，无系列标识，属于全厂共享,1188642,Active
